prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-08-31T171450.668856+0000,2026-08-31T17:14:50.668856+00:00,8,NQ,BEARISH,44.4,55.6,47.4,,,,,,,
NQ-2026-08-31T171543.229140+0000,2026-08-31T17:15:43.229140+00:00,8,NQ,BEARISH,44.5,55.5,47.3,,,,,,,
NQ-2026-08-31T171802.236018+0000,2026-08-31T17:18:02.236018+00:00,8,NQ,BEARISH,45.0,55.0,45.8,,,,,,,
NQ-2026-08-31T172302.553912+0000,2026-08-31T17:23:02.553912+00:00,8,NQ,BEARISH,44.1,55.9,47.5,,,,,,,
NQ-2026-08-31T173828.139570+0000,2026-08-31T17:38:28.139570+00:00,8,NQ,BEARISH,43.4,56.6,48.3,,,,,,,
NQ-2026-08-31T173854.133352+0000,2026-08-31T17:38:54.133352+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T173858.786141+0000,2026-08-31T17:38:58.786141+00:00,8,NQ,BEARISH,43.5,56.5,48.2,,,,,,,
NQ-2026-08-31T173859.579337+0000,2026-08-31T17:38:59.579337+00:00,8,NQ,NEUTRAL,48.0,52.0,36.3,,,,,,,
NQ-2026-08-31T173959.339306+0000,2026-08-31T17:39:59.339306+00:00,8,NQ,BEARISH,43.4,56.6,48.3,,,,,,,
NQ-2026-08-31T174100.550832+0000,2026-08-31T17:41:00.550832+00:00,8,NQ,BEARISH,43.7,56.3,48.1,,,,,,,
NQ-2026-08-31T174153.846332+0000,2026-08-31T17:41:53.846332+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T174300.133124+0000,2026-08-31T17:43:00.133124+00:00,8,NQ,BEARISH,44.5,55.5,46.0,,,,,,,
NQ-2026-08-31T174401.752045+0000,2026-08-31T17:44:01.752045+00:00,8,NQ,BEARISH,44.1,55.9,48.0,,,,,,,
NQ-2026-08-31T174502.957212+0000,2026-08-31T17:45:02.957212+00:00,8,NQ,BEARISH,44.7,55.3,45.9,,,,,,,
NQ-2026-08-31T174559.587306+0000,2026-08-31T17:45:59.587306+00:00,8,NQ,BEARISH,44.8,55.2,45.8,,,,,,,
NQ-2026-08-31T174653.702868+0000,2026-08-31T17:46:53.702868+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T174812.964924+0000,2026-08-31T17:48:12.964924+00:00,8,NQ,BEARISH,44.7,55.3,45.9,,,,,,,
NQ-2026-08-31T174904.754599+0000,2026-08-31T17:49:04.754599+00:00,8,NQ,BEARISH,45.0,55.0,45.8,,,,,,,
NQ-2026-08-31T175037.888058+0000,2026-08-31T17:50:37.888058+00:00,8,NQ,BEARISH,44.9,55.1,45.8,,,,,,,
NQ-2026-08-31T175236.672721+0000,2026-08-31T17:52:36.672721+00:00,8,NQ,NEUTRAL,45.7,54.3,45.4,,,,,,,
NQ-2026-08-31T175436.922778+0000,2026-08-31T17:54:36.922778+00:00,8,NQ,NEUTRAL,47.7,52.3,43.0,,,,,,,
NQ-2026-08-31T180235.301340+0000,2026-08-31T18:02:35.301340+00:00,8,NQ,NEUTRAL,52.3,47.7,37.9,,,,,,,
NQ-2026-08-31T181135.955170+0000,2026-08-31T18:11:35.955170+00:00,8,NQ,NEUTRAL,49.0,51.0,40.4,,,,,,,
NQ-2026-08-31T181416.047561+0000,2026-08-31T18:14:16.047561+00:00,8,NQ,NEUTRAL,50.1,49.9,37.1,,,,,,,
NQ-2026-08-31T181753.342843+0000,2026-08-31T18:17:53.342843+00:00,8,NQ,NEUTRAL,50.6,49.4,37.3,,,,,,,
NQ-2026-08-31T182312.108772+0000,2026-08-31T18:23:12.108772+00:00,8,NQ,NEUTRAL,51.5,48.5,37.5,,,,,,,
NQ-2026-08-31T182411.960725+0000,2026-08-31T18:24:11.960725+00:00,8,NQ,NEUTRAL,51.4,48.6,37.5,,,,,,,
NQ-2026-08-31T182519.751149+0000,2026-08-31T18:25:19.751149+00:00,8,NQ,NEUTRAL,51.8,48.2,37.7,,,,,,,
NQ-2026-08-31T182634.336337+0000,2026-08-31T18:26:34.336337+00:00,8,NQ,NEUTRAL,51.8,48.2,37.6,,,,,,,
NQ-2026-08-31T182852.578527+0000,2026-08-31T18:28:52.578527+00:00,8,NQ,NEUTRAL,50.1,49.9,37.1,,,,,,,
NQ-2026-08-31T183020.698981+0000,2026-08-31T18:30:20.698981+00:00,8,NQ,NEUTRAL,54.1,45.9,38.7,,,,,,,
NQ-2026-08-31T183424.742983+0000,2026-08-31T18:34:24.742983+00:00,8,NQ,NEUTRAL,49.6,50.4,40.0,,,,,,,
NQ-2026-08-31T183834.003679+0000,2026-08-31T18:38:34.003679+00:00,8,NQ,NEUTRAL,48.0,52.0,42.3,,,,,,,
NQ-2026-08-31T185019.155293+0000,2026-08-31T18:50:19.155293+00:00,8,NQ,NEUTRAL,48.5,51.5,42.0,,,,,,,
NQ-2026-08-31T185526.233743+0000,2026-08-31T18:55:26.233743+00:00,8,NQ,NEUTRAL,48.8,51.2,41.9,,,,,,,
NQ-2026-08-31T190305.716918+0000,2026-08-31T19:03:05.716918+00:00,8,NQ,NEUTRAL,49.8,50.2,41.5,,,,,,,
NQ-2026-08-31T190458.540614+0000,2026-08-31T19:04:58.540614+00:00,8,NQ,NEUTRAL,49.7,50.3,41.5,,,,,,,
NQ-2026-08-31T190715.338393+0000,2026-08-31T19:07:15.338393+00:00,8,NQ,NEUTRAL,49.2,50.8,41.7,,,,,,,
NQ-2026-08-31T190819.977616+0000,2026-08-31T19:08:19.977616+00:00,8,NQ,NEUTRAL,49.2,50.8,41.7,,,,,,,
NQ-2026-08-31T190930.142085+0000,2026-08-31T19:09:30.142085+00:00,8,NQ,NEUTRAL,49.4,50.6,41.6,,,,,,,
NQ-2026-08-31T191029.923789+0000,2026-08-31T19:10:29.923789+00:00,8,NQ,NEUTRAL,49.7,50.3,41.5,,,,,,,
NQ-2026-08-31T191232.339907+0000,2026-08-31T19:12:32.339907+00:00,8,NQ,NEUTRAL,49.9,50.1,41.4,,,,,,,
NQ-2026-08-31T191430.254139+0000,2026-08-31T19:14:30.254139+00:00,8,NQ,NEUTRAL,49.8,50.2,41.4,,,,,,,
NQ-2026-08-31T192645.603960+0000,2026-08-31T19:26:45.603960+00:00,8,NQ,NEUTRAL,50.9,49.1,37.3,,,,,,,
NQ-2026-08-31T193146.477417+0000,2026-08-31T19:31:46.477417+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T193656.962392+0000,2026-08-31T19:36:56.962392+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T193702.682245+0000,2026-08-31T19:37:02.682245+00:00,8,NQ,NEUTRAL,53.2,46.8,39.3,,,,,,,
NQ-2026-08-31T193705.326678+0000,2026-08-31T19:37:05.326678+00:00,8,NQ,NEUTRAL,51.1,48.9,37.4,,,,,,,
NQ-2026-08-31T193759.517745+0000,2026-08-31T19:37:59.517745+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T193802.789214+0000,2026-08-31T19:38:02.789214+00:00,8,NQ,NEUTRAL,51.1,48.9,37.4,,,,,,,
NQ-2026-08-31T193806.833678+0000,2026-08-31T19:38:06.833678+00:00,8,NQ,BULLISH,69.3,30.7,55.1,,,,,,,
NQ-2026-08-31T193907.144906+0000,2026-08-31T19:39:07.144906+00:00,8,NQ,NEUTRAL,51.1,48.9,37.4,,,,,,,
NQ-2026-08-31T194008.901582+0000,2026-08-31T19:40:08.901582+00:00,8,NQ,NEUTRAL,50.4,49.6,39.7,,,,,,,
NQ-2026-08-31T194056.809648+0000,2026-08-31T19:40:56.809648+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T194122.828869+0000,2026-08-31T19:41:22.828869+00:00,8,NQ,NEUTRAL,51.4,48.6,37.5,,,,,,,
NQ-2026-08-31T194211.097704+0000,2026-08-31T19:42:11.097704+00:00,8,NQ,NEUTRAL,51.1,48.9,37.1,,,,,,,
NQ-2026-08-31T194211.105618+0000,2026-08-31T19:42:11.105618+00:00,8,NQ,NEUTRAL,51.1,48.9,37.1,,,,,,,
NQ-2026-08-31T194211.481372+0000,2026-08-31T19:42:11.481372+00:00,8,NQ,NEUTRAL,51.1,48.9,37.1,,,,,,,
NQ-2026-08-31T194211.491788+0000,2026-08-31T19:42:11.491788+00:00,8,NQ,NEUTRAL,51.1,48.9,37.1,,,,,,,
NQ-2026-08-31T194212.850936+0000,2026-08-31T19:42:12.850936+00:00,8,NQ,NEUTRAL,51.6,48.4,37.6,,,,,,,
NQ-2026-08-31T194325.270335+0000,2026-08-31T19:43:25.270335+00:00,8,NQ,NEUTRAL,51.1,48.9,37.1,,,,,,,
NQ-2026-08-31T194421.339092+0000,2026-08-31T19:44:21.339092+00:00,8,NQ,NEUTRAL,52.0,48.0,38.1,,,,,,,
NQ-2026-08-31T194522.165704+0000,2026-08-31T19:45:22.165704+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T194624.702301+0000,2026-08-31T19:46:24.702301+00:00,8,NQ,NEUTRAL,52.2,47.8,38.1,,,,,,,
NQ-2026-08-31T194629.922498+0000,2026-08-31T19:46:29.922498+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T194722.439930+0000,2026-08-31T19:47:22.439930+00:00,8,NQ,NEUTRAL,52.7,47.3,38.4,,,,,,,
NQ-2026-08-31T194832.618229+0000,2026-08-31T19:48:32.618229+00:00,8,NQ,NEUTRAL,52.3,47.7,38.2,,,,,,,
NQ-2026-08-31T194945.697944+0000,2026-08-31T19:49:45.697944+00:00,8,NQ,NEUTRAL,51.6,48.4,37.9,,,,,,,
NQ-2026-08-31T195235.447318+0000,2026-08-31T19:52:35.447318+00:00,8,NQ,NEUTRAL,54.4,45.6,39.5,,,,,,,
NQ-2026-08-31T195528.711737+0000,2026-08-31T19:55:28.711737+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
NQ-2026-08-31T195830.180669+0000,2026-08-31T19:58:30.180669+00:00,8,NQ,NEUTRAL,52.0,48.0,38.0,,,,,,,
NQ-2026-08-31T200310.747427+0000,2026-08-31T20:03:10.747427+00:00,8,NQ,NEUTRAL,50.0,50.0,24.0,,,,,,,
