prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T202622.053828+0000,2026-09-03T20:26:22.053828+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T202707.200906+0000,2026-09-03T20:27:07.200906+00:00,8,NQ,BULLISH,71.3,28.7,66.3,29516.25,,,,,,
NQ-2026-09-03T202754.881089+0000,2026-09-03T20:27:54.881089+00:00,8,NQ,BULLISH,71.3,28.7,66.3,29516.75,,,,,,
NQ-2026-09-03T202838.770150+0000,2026-09-03T20:28:38.770150+00:00,8,NQ,BULLISH,71.4,28.6,66.3,29516.75,,,,,,
NQ-2026-09-03T202922.956508+0000,2026-09-03T20:29:22.956508+00:00,8,NQ,BULLISH,71.4,28.6,66.3,29513.25,,,,,,
NQ-2026-09-03T203005.511486+0000,2026-09-03T20:30:05.511486+00:00,8,NQ,BULLISH,71.4,28.6,66.3,29512.25,,,,,,
NQ-2026-09-03T203111.148292+0000,2026-09-03T20:31:11.148292+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.25,,,,,,
NQ-2026-09-03T203154.678025+0000,2026-09-03T20:31:54.678025+00:00,8,NQ,BULLISH,72.0,28.0,67.7,29509.25,,,,,,
NQ-2026-09-03T203251.636901+0000,2026-09-03T20:32:51.636901+00:00,8,NQ,BULLISH,72.0,28.0,67.7,29511.0,,,,,,
NQ-2026-09-03T203337.173544+0000,2026-09-03T20:33:37.173544+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.0,,,,,,
NQ-2026-09-03T203419.822929+0000,2026-09-03T20:34:19.822929+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29509.5,,,,,,
NQ-2026-09-03T203504.061901+0000,2026-09-03T20:35:04.061901+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29506.0,,,,,,
NQ-2026-09-03T203545.214132+0000,2026-09-03T20:35:45.214132+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29508.0,,,,,,
NQ-2026-09-03T203628.573270+0000,2026-09-03T20:36:28.573270+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29508.5,,,,,,
NQ-2026-09-03T203714.382786+0000,2026-09-03T20:37:14.382786+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.0,,,,,,
NQ-2026-09-03T203756.252454+0000,2026-09-03T20:37:56.252454+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29509.5,,,,,,
NQ-2026-09-03T203839.054080+0000,2026-09-03T20:38:39.054080+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29509.25,,,,,,
NQ-2026-09-03T203922.307622+0000,2026-09-03T20:39:22.307622+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29509.25,,,,,,
NQ-2026-09-03T204006.300614+0000,2026-09-03T20:40:06.300614+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29509.75,,,,,,
NQ-2026-09-03T204051.176057+0000,2026-09-03T20:40:51.176057+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29510.0,,,,,,
NQ-2026-09-03T204133.069818+0000,2026-09-03T20:41:33.069818+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.25,,,,,,
NQ-2026-09-03T204216.638170+0000,2026-09-03T20:42:16.638170+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29512.5,,,,,,
NQ-2026-09-03T204258.952246+0000,2026-09-03T20:42:58.952246+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29512.25,,,,,,
NQ-2026-09-03T204340.718700+0000,2026-09-03T20:43:40.718700+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29514.75,,,,,,
NQ-2026-09-03T204423.324527+0000,2026-09-03T20:44:23.324527+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29515.25,,,,,,
NQ-2026-09-03T204505.250530+0000,2026-09-03T20:45:05.250530+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29514.5,,,,,,
NQ-2026-09-03T204557.226210+0000,2026-09-03T20:45:57.226210+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29513.5,,,,,,
NQ-2026-09-03T204641.143216+0000,2026-09-03T20:46:41.143216+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29515.0,,,,,,
NQ-2026-09-03T204735.725420+0000,2026-09-03T20:47:35.725420+00:00,8,NQ,BULLISH,71.4,28.6,67.4,29516.5,,,,,,
NQ-2026-09-03T204817.676429+0000,2026-09-03T20:48:17.676429+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29515.0,,,,,,
NQ-2026-09-03T204900.114155+0000,2026-09-03T20:49:00.114155+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29515.25,,,,,,
NQ-2026-09-03T204946.426001+0000,2026-09-03T20:49:46.426001+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29512.75,,,,,,
NQ-2026-09-03T205029.054176+0000,2026-09-03T20:50:29.054176+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29512.5,,,,,,
NQ-2026-09-03T205111.687654+0000,2026-09-03T20:51:11.687654+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.75,,,,,,
NQ-2026-09-03T205155.130997+0000,2026-09-03T20:51:55.130997+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.25,,,,,,
NQ-2026-09-03T205239.810924+0000,2026-09-03T20:52:39.810924+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29511.25,,,,,,
NQ-2026-09-03T205310.314244+0000,2026-09-03T20:53:10.314244+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29513.5,,,,,,
NQ-2026-09-03T205354.046898+0000,2026-09-03T20:53:54.046898+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.75,,,,,,
NQ-2026-09-03T205435.034825+0000,2026-09-03T20:54:35.034825+00:00,8,NQ,BULLISH,71.9,28.1,67.6,29511.25,,,,,,
NQ-2026-09-03T205516.912665+0000,2026-09-03T20:55:16.912665+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29511.0,,,,,,
NQ-2026-09-03T205609.377541+0000,2026-09-03T20:56:09.377541+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29511.5,,,,,,
NQ-2026-09-03T205650.529094+0000,2026-09-03T20:56:50.529094+00:00,8,NQ,BULLISH,71.8,28.2,67.6,29510.25,,,,,,
NQ-2026-09-03T205734.296819+0000,2026-09-03T20:57:34.296819+00:00,8,NQ,BULLISH,71.3,28.7,66.3,29508.75,,,,,,
NQ-2026-09-03T205822.861056+0000,2026-09-03T20:58:22.861056+00:00,8,NQ,BULLISH,71.3,28.7,66.3,29509.0,,,,,,
NQ-2026-09-03T205912.359226+0000,2026-09-03T20:59:12.359226+00:00,8,NQ,BULLISH,71.3,28.7,66.3,29508.75,,,,,,
